PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
73, 42707364, -11.196969985961914, -27.92242431640625, 45.41633224487305, 0.9999998807907104, -0.0003011384978890419, -0.0003727143630385399, 0.000039944425225257874, 0.04076176881790161, -0.014371097087860107, 0.07336348295211792, 4.894919395446777, -1.7275357246398926, 8.801552772521973, -4.141117572784424, -5.125395774841309, 0.5492973327636719, 0.013427734375, 0.594482421875, -0.85498046875, 0, 
74, 42715697, -11.214462280273438, -27.942340850830078, 45.42713165283203, 1, -0.0001078946515917778, -0.00018671993166208267, 0.000048782676458358765, 0.04109978675842285, -0.015533387660980225, 0.0721961259841919, 4.934031963348389, -1.8655139207839966, 8.662511825561523, -1.4837173223495483, -2.567685842514038, 0.6708368062973022, 0.010498046875, 0.595947265625, -0.85498046875, 0, 
75, 42724030, -11.174208641052246, -27.945499420166016, 45.422481536865234, 0.9999999403953552, 0.00037554092705249786, -0.000013063661754131317, 0.000026920810341835022, 0.04093122482299805, -0.01569807529449463, 0.07272952795028687, 4.9120097160339355, -1.8805416822433472, 8.72856616973877, 5.1642656326293945, -0.17964543402194977, 0.37020254135131836, 0.01171875, 0.593994140625, -0.8525390625, 0, 
76, 42732363, -11.112529754638672, -27.94802474975586, 45.425750732421875, 0.9999998211860657, 0.0005522388964891434, -0.000026646070182323456, 0.00002141110599040985, 0.04040294885635376, -0.01528865098953247, 0.07354211807250977, 4.848738193511963, -1.830067753791809, 8.826265335083008, 7.59413480758667, -0.36642447113990784, 0.29443565011024475, 0.014404296875, 0.5966796875, -0.8525390625, 0, 
77, 42740696, -11.059700965881348, -27.958284378051758, 45.41385269165039, 0.9999998807907104, 0.00048339739441871643, -0.00004594679921865463, -0.00001217331737279892, 0.0402866005897522, -0.014386594295501709, 0.07385784387588501, 4.835018157958984, -1.7220710515975952, 8.863914489746094, 6.647457122802734, -0.6318391561508179, -0.16740183532238007, 0.010498046875, 0.596435546875, -0.85498046875, 0, 
78, 42749029, -11.024868965148926, -27.960918426513672, 45.41642379760742, 0.9999999403953552, 0.00031512975692749023, -0.000026446767151355743, 0.000016063451766967773, 0.040963590145111084, -0.013692378997802734, 0.07429665327072144, 4.916014194488525, -1.6407160758972168, 8.916300773620605, 4.333518981933594, -0.3636837601661682, 0.22089718282222748, 0.01123046875, 0.591064453125, -0.85400390625, 0, 
79, 42757362, -11.00949764251709, -27.9702091217041, 45.4112663269043, 1, 0.0002064201980829239, -0.00006639119237661362, 0.00008872337639331818, 0.04165452718734741, -0.013452410697937012, 0.0743674635887146, 4.999230861663818, -1.6128350496292114, 8.924454689025879, 2.838595151901245, -0.9129809141159058, 1.2200828790664673, 0.01123046875, 0.594482421875, -0.85302734375, 0, 
80, 42765695, -11.00212574005127, -27.978614807128906, 45.433128356933594, 1, 0.0001545548439025879, -0.00010427460074424744, 0.00015228427946567535, 0.04105174541473389, -0.01389235258102417, 0.07410198450088501, 4.927098274230957, -1.6665064096450806, 8.892330169677734, 2.1253669261932373, -1.4339361190795898, 2.0941431522369385, 0.014404296875, 0.593017578125, -0.85546875, 0, 
81, 42774028, -11.005792617797852, -27.989727020263672, 45.442684173583984, 1, 0.00008604675531387329, -0.00010772701352834702, 0.00018709152936935425, 0.04036390781402588, -0.014320731163024902, 0.07366204261779785, 4.844559192657471, -1.718717098236084, 8.839385032653809, 1.1832751035690308, -1.4814120531082153, 2.572796106338501, 0.014404296875, 0.593994140625, -0.85791015625, 0, 
82, 42782361, -11.00545883178711, -27.988073348999023, 45.463111877441406, 1, 0.00008734967559576035, -0.000015931203961372375, 0.0001583220437169075, 0.04000747203826904, -0.014677882194519043, 0.0734817385673523, 4.800963401794434, -1.7614070177078247, 8.818230628967285, 1.2011922597885132, -0.21907854080200195, 2.177171468734741, 0.011474609375, 0.591064453125, -0.8564453125, 0, 
83, 42790694, -10.993659019470215, -27.989917755126953, 45.47038650512695, 1, 0.0001754825934767723, -0.000005062669515609741, 0.00011968892067670822, 0.04040044546127319, -0.014756739139556885, 0.07352334260940552, 4.848026752471924, -1.7696012258529663, 8.823530197143555, 2.4131555557250977, -0.06961949169635773, 1.6459068059921265, 0.013671875, 0.592529296875, -0.853515625, 0, 
84, 42799027, -10.978495597839355, -27.989622116088867, 45.483402252197266, 1, 0.00018642842769622803, -0.000016751699149608612, 0.00010011717677116394, 0.040937602519989014, -0.014463841915130615, 0.07335668802261353, 4.912674427032471, -1.7342098951339722, 8.803472518920898, 2.5636773109436035, -0.23036161065101624, 1.3767651319503784, 0.01220703125, 0.590087890625, -0.85498046875, 0, 
85, 42807360, -10.965791702270508, -27.9862003326416, 45.4886360168457, 1, 0.00019087642431259155, 0.00004317425191402435, 0.00013713166117668152, 0.04106932878494263, -0.01419079303741455, 0.07290875911712646, 4.9278788566589355, -1.701925277709961, 8.749961853027344, 2.6248440742492676, 0.593712329864502, 1.8857707977294922, 0.01123046875, 0.589599609375, -0.85546875, 0, 
86, 42815693, -10.943800926208496, -27.970291137695312, 45.506103515625, 0.9999999403953552, 0.0002641752362251282, 0.00011062435805797577, 0.0001597423106431961, 0.0402337908744812, -0.014654219150543213, 0.0735977292060852, 4.826853275299072, -1.7568449974060059, 8.833187103271484, 3.632815361022949, 1.5212550163269043, 2.196702480316162, 0.013916015625, 0.588623046875, -0.85791015625, 0, 
87, 42824026, -10.916049003601074, -27.95897102355957, 45.506813049316406, 0.9999999403953552, 0.00029619596898555756, 0.00012301839888095856, 0.0001032073050737381, 0.04013931751251221, -0.014545857906341553, 0.07441914081573486, 4.815567493438721, -1.7433167695999146, 8.931818962097168, 4.073150157928467, 1.6916923522949219, 1.4192593097686768, 0.011962890625, 0.590087890625, -0.85791015625, 0, 
88, 42832359, -10.900164604187012, -27.952896118164062, 45.5152473449707, 1, 0.00017394684255123138, 0.00003964453935623169, 0.00007508322596549988, 0.04004955291748047, -0.014488756656646729, 0.0748937726020813, 4.805750846862793, -1.7377636432647705, 8.988003730773926, 2.392036199569702, 0.5451733469963074, 1.0325098037719727, 0.013916015625, 0.590087890625, -0.8564453125, 0, 
89, 42840692, -10.899444580078125, -27.96430206298828, 45.5103874206543, 1, 0.00003775767982006073, -0.00007205363363027573, 0.000024721026420593262, 0.04005545377731323, -0.01469653844833374, 0.07391959428787231, 4.806847095489502, -1.7636547088623047, 8.870706558227539, 0.5192261338233948, -0.990848183631897, 0.33995211124420166, 0.014404296875, 0.588134765625, -0.86083984375, 0, 
90, 42849025, -10.897236824035645, -27.975757598876953, 45.51409149169922, 1, 0.00003529898822307587, -0.00010372325778007507, 0.00001039169728755951, 0.04072672128677368, -0.014699876308441162, 0.07360529899597168, 4.887401580810547, -1.764055609703064, 8.832988739013672, 0.48541536927223206, -1.426354169845581, 0.14290180802345276, 0.014404296875, 0.586669921875, -0.85791015625, 0, 
91, 42857358, -10.879814147949219, -27.981678009033203, 45.51770782470703, 1, 0.0001864563673734665, -0.00003218371421098709, 0.00003993697464466095, 0.04146391153335571, -0.014450430870056152, 0.07347613573074341, 4.976038932800293, -1.7329691648483276, 8.817618370056152, 2.5640616416931152, -0.4425755739212036, 0.549194872379303, 0.014404296875, 0.585205078125, -0.85888671875, 0, 
92, 42865691, -10.851375579833984, -27.97942543029785, 45.52667236328125, 0.9999999403953552, 0.0002857577055692673, 0.000006362795829772949, 0.00007277540862560272, 0.04102665185928345, -0.014378190040588379, 0.07340842485427856, 4.923207759857178, -1.7232327461242676, 8.809901237487793, 3.929607629776001, 0.08749821782112122, 1.0007737874984741, 0.015380859375, 0.590087890625, -0.86181640625, 0, 
93, 42874024, -10.827815055847168, -27.97665023803711, 45.5388069152832, 0.9999999403953552, 0.00026711635291576385, 0.00003814697265625, 0.00010146386921405792, 0.04058480262756348, -0.01439809799194336, 0.07406973838806152, 4.86981725692749, -1.7258180379867554, 8.889419555664062, 3.673260450363159, 0.5245795249938965, 1.3952841758728027, 0.014404296875, 0.588623046875, -0.859375, 0, 
94, 42882357, -10.809564590454102, -27.97412872314453, 45.552528381347656, 1, 0.00021626241505146027, 0.0000016819685697555542, 0.00010929442942142487, 0.04080694913864136, -0.014694511890411377, 0.07464957237243652, 4.8968186378479, -1.761988639831543, 8.958702087402344, 2.973940849304199, 0.023129653185606003, 1.5029664039611816, 0.013427734375, 0.584228515625, -0.859375, 0, 
95, 42890690, -10.809257507324219, -27.920209884643555, 45.584251403808594, 0.9999998211860657, 0.00017219781875610352, 0.00043933093547821045, 0.0003849007189273834, 0.04085034132003784, -0.014804065227508545, 0.07541173696517944, 4.8977437019348145, -1.776875615119934, 9.052143096923828, 2.3679847717285156, 6.041475772857666, 5.292976379394531, 0.015380859375, 0.588134765625, -0.86376953125, 0, 
96, 42899023, -10.729103088378906, -27.7015380859375, 45.595149993896484, 0.9999979138374329, 0.0007447060197591782, 0.0018588658422231674, 0.0004405919462442398, 0.04110562801361084, -0.013838648796081543, 0.0789412260055542, 4.914534091949463, -1.6558198928833008, 9.483715057373047, 10.240860939025879, 25.56228256225586, 6.058821201324463, 0.019287109375, 0.585693359375, -0.8623046875, 0, 
97, 42907356, -10.63951301574707, -27.463163375854492, 45.60348129272461, 0.9999974370002747, 0.0008370485156774521, 0.0020486190915107727, 0.00047640688717365265, 0.043280720710754395, -0.01358330249786377, 0.07811760902404785, 5.173898220062256, -1.6246801614761353, 9.386478424072266, 11.510714530944824, 28.171688079833984, 6.551333427429199, 0.023681640625, 0.58447265625, -0.86279296875, 0, 
98, 42915689, -10.670042991638184, -27.33887481689453, 45.655540466308594, 0.9999993443489075, -0.000056556425988674164, 0.0009913016110658646, 0.000598222017288208, 0.042429208755493164, -0.018740534782409668, 0.0590091347694397, 5.083357810974121, -2.252392292022705, 7.086285591125488, -0.7777379751205444, 13.63192367553711, 8.22647476196289, 0.024169921875, 0.583984375, -0.85986328125, 0, 
99, 42924022, -10.367091178894043, -27.165111541748047, 45.5921745300293, 0.9999958276748657, 0.0024082735180854797, 0.0015834365040063858, -0.00017584208399057388, 0.03826040029525757, -0.019927799701690674, 0.06952619552612305, 4.578621864318848, -2.370504856109619, 8.356493949890137, 33.11751174926758, 21.77471923828125, -2.418102502822876, 0.026611328125, 0.57861328125, -0.86376953125, 0, 
100, 42932355, -9.977575302124023, -27.03632354736328, 45.57740020751953, 0.9999938011169434, 0.003341302275657654, 0.0011265184730291367, 0.00008693337440490723, 0.03851211071014404, -0.01533597707748413, 0.08112400770187378, 4.6105194091796875, -1.8082857131958008, 9.746572494506836, 45.94813919067383, 15.491393089294434, 1.1954699754714966, 0.031494140625, 0.5771484375, -0.86572265625, 0, 
101, 42940688, -9.717985153198242, -26.957395553588867, 45.572784423828125, 0.999997079372406, 0.002290809527039528, 0.0007320232689380646, 0.0001049581915140152, 0.03930181264877319, -0.015300154685974121, 0.08067011833190918, 4.709142208099365, -1.8144530057907104, 9.688425064086914, 31.502185821533203, 10.066454887390137, 1.4433379173278809, 0.027587890625, 0.572265625, -0.869140625, 0, 
102, 42949021, -9.538749694824219, -26.944332122802734, 45.538551330566406, 0.999998927116394, 0.0014296360313892365, 0.0001570042222738266, -0.00024216901510953903, 0.03897976875305176, -0.01581674814224243, 0.07604432106018066, 4.6767897605896, -1.8839795589447021, 9.129107475280762, 19.659700393676758, 2.159050226211548, -3.33019757270813, 0.031494140625, 0.5703125, -0.869140625, 0, 
103, 42957354, -9.260547637939453, -26.931053161621094, 45.5060920715332, 0.9999971985816956, 0.002356935292482376, 0.00014727935194969177, -0.00013244617730379105, 0.04247838258743286, -0.015456736087799072, 0.0708245038986206, 5.096601486206055, -1.8341397047042847, 8.504393577575684, 32.4115104675293, 2.0253193378448486, -1.8213402032852173, 0.031005859375, 0.5654296875, -0.87255859375, 0, 
104, 42965687, -8.895288467407227, -26.842906951904297, 45.53894805908203, 0.999994158744812, 0.0033181067556142807, 0.0007191821932792664, 0.00037528760731220245, 0.04491603374481201, -0.015420079231262207, 0.0739249587059021, 5.383057117462158, -1.8230241537094116, 8.881346702575684, 45.629154205322266, 9.889880180358887, 5.160791397094727, 0.032470703125, 0.56298828125, -0.8740234375, 0, 
105, 42974020, -8.45953369140625, -26.72188377380371, 45.60661315917969, 0.9999905824661255, 0.004149742424488068, 0.000994289293885231, 0.0007584467530250549, 0.043175458908081055, -0.01671367883682251, 0.0755537748336792, 5.170734405517578, -1.9720211029052734, 9.08023452758789, 57.06551742553711, 13.673048973083496, 10.429841041564941, 0.034423828125, 0.5537109375, -0.88232421875, 0, 
106, 42982353, -7.922762393951416, -26.62228775024414, 45.69266891479492, 0.9999867677688599, 0.005022240802645683, 0.0007645636796951294, 0.0007893815636634827, 0.04082298278808594, -0.015820741653442383, 0.07848548889160156, 4.890260219573975, -1.8550982475280762, 9.431843757629395, 69.0638427734375, 10.513973236083984, 10.855257987976074, 0.033935546875, 0.545166015625, -0.8896484375, 0, 
107, 42990686, -7.3384575843811035, -26.558868408203125, 45.764671325683594, 0.999984860420227, 0.005437567830085754, 0.00048675015568733215, 0.0007008034735918045, 0.040211260318756104, -0.01351994276046753, 0.07809758186340332, 4.819851398468018, -1.574834942817688, 9.383173942565918, 74.77528381347656, 6.693596363067627, 9.637173652648926, 0.036376953125, 0.538818359375, -0.89501953125, 0, 
108, 42999019, -6.707189083099365, -26.493684768676758, 45.85027313232422, 0.9999825358390808, 0.005843479186296463, 0.0004829093813896179, 0.0007343478500843048, 0.04079228639602661, -0.010867536067962646, 0.07828426361083984, 4.889785289764404, -1.252819538116455, 9.404374122619629, 80.35729217529297, 6.6407856941223145, 10.098470687866211, 0.032470703125, 0.530029296875, -0.8994140625, 0, 
109, 43007352, -6.019340991973877, -26.447078704833984, 45.933937072753906, 0.9999791383743286, 0.006399340927600861, 0.00033692270517349243, 0.0007980614900588989, 0.042694032192230225, -0.009189188480377197, 0.0747482180595398, 5.119600296020508, -1.049423336982727, 8.978812217712402, 88.00138092041016, 4.633236885070801, 10.974648475646973, 0.037353515625, 0.517333984375, -0.90478515625, 0, 
110, 43015685, -5.255558013916016, -26.401704788208008, 46.08676528930664, 0.9999728798866272, 0.007259795442223549, 0.0002767350524663925, 0.0012288857251405716, 0.04367375373840332, -0.008421242237091064, 0.07054048776626587, 5.237496376037598, -0.955542802810669, 8.473852157592773, 99.83424377441406, 3.8055667877197266, 16.899219512939453, 0.0380859375, 0.506103515625, -0.916015625, 0, 
111, 43024018, -4.47590446472168, -26.36370277404785, 46.2866325378418, 0.9999690651893616, 0.0076723862439394, 0.0002149343490600586, 0.0017133280634880066, 0.04140305519104004, -0.0080794095993042, 0.07475286722183228, 4.965009689331055, -0.9092365503311157, 8.979053497314453, 105.50819396972656, 2.9557080268859863, 23.561138153076172, 0.0419921875, 0.494873046875, -0.923583984375, 0, 
112, 43032351, -3.7356247901916504, -26.31694793701172, 46.53248596191406, 0.9999706149101257, 0.007413135841488838, 0.000269303098320961, 0.0019486434757709503, 0.04151308536529541, -0.009356856346130371, 0.07832503318786621, 4.977087497711182, -1.0628632307052612, 9.408896446228027, 101.9430160522461, 3.7033679485321045, 26.797107696533203, 0.0400390625, 0.4794921875, -0.929443359375, 0, 
113, 43040684, -3.0620572566986084, -26.300071716308594, 46.785194396972656, 0.9999732375144958, 0.007002504542469978, 0.00011917576193809509, 0.002103349193930626, 0.03883785009384155, -0.009891927242279053, 0.08215934038162231, 4.657098293304443, -1.1278256177902222, 9.868242263793945, 96.29605102539062, 1.638864517211914, 28.92453956604004, 0.04052734375, 0.4658203125, -0.941650390625, 0, 
114, 43049017, -2.5058982372283936, -26.341150283813477, 47.071868896484375, 0.9999796152114868, 0.005963809788227081, -0.0004669809713959694, 0.002224041149020195, 0.037397563457489014, -0.00790327787399292, 0.08665376901626587, 4.490674018859863, -0.8963797092437744, 10.402324676513672, 82.0121078491211, -6.421749114990234, 30.584190368652344, 0.04150390625, 0.456787109375, -0.949951171875, 0, 
